RowId,Location
1366,30.432397842407227
1367,39.23930358886719
1368,27.371814727783203
1369,16.700071334838867
1370,31.12041473388672
1371,48.513465881347656
1372,63.40761947631836
1373,66.65834045410156
1374,73.74946594238281
1375,30.803531646728516
1376,74.31913757324219
1377,48.471778869628906
1378,73.02500915527344
1379,48.49409866333008
1380,79.64239501953125
1381,65.18425750732422
1382,36.112098693847656
1383,26.64277458190918
1384,37.63336181640625
1385,58.32334518432617
1386,36.8343391418457
1387,74.695556640625
1388,37.66655731201172
1389,34.791351318359375
1390,36.62981414794922
1391,18.202531814575195
1392,38.15418243408203
1393,51.512638092041016
1394,26.833711624145508
1395,80.5096435546875
1396,29.458677291870117
1397,39.935157775878906
1398,27.725112915039062
1399,12.73486328125
1400,33.387718200683594
1401,47.1381950378418
1402,58.127662658691406
1403,64.20817565917969
1404,76.91658020019531
1405,31.995269775390625
1406,77.9382095336914
1407,47.43178176879883
1408,71.078125
1409,47.350704193115234
1410,83.25607299804688
1411,65.83161926269531
1412,37.530181884765625
1413,29.183277130126953
1414,40.0322380065918
1415,57.97337341308594
1416,39.506980895996094
1417,74.27747344970703
1418,38.92396926879883
1419,38.22479248046875
1420,39.78799819946289
1421,21.989267349243164
1422,39.46533203125
1423,54.692344665527344
1424,29.856239318847656
1425,78.25067138671875
1426,28.075475692749023
1427,39.22688293457031
1428,31.354286193847656
1429,16.13961410522461
1430,32.527652740478516
1431,47.73771667480469
1432,63.119747161865234
1433,63.8050651550293
1434,74.2471923828125
1435,34.300323486328125
1436,75.66305541992188
1437,48.60466384887695
1438,74.2855224609375
1439,48.54889678955078
1440,78.76354217529297
1441,66.51010131835938
1442,40.35886001586914
1443,30.398818969726562
1444,40.583221435546875
1445,59.129146575927734
1446,40.46029281616211
1447,74.64944458007812
1448,40.09803771972656
1449,37.45076370239258
1450,40.01229476928711
1451,21.943777084350586
1452,39.70703887939453
1453,55.179649353027344
1454,31.027297973632812
1455,80.07670593261719
1456,32.551185607910156
1457,40.919212341308594
1458,31.538578033447266
1459,16.57440185546875
1460,32.99580001831055
1461,47.61994934082031
1462,70.24017333984375
1463,66.8398208618164
1464,75.11061096191406
1465,31.334068298339844
1466,75.52200317382812
1467,48.809139251708984
1468,74.94729614257812
1469,47.86370086669922
1470,79.86815643310547
1471,64.54849243164062
1472,36.3232307434082
1473,31.52080535888672
1474,37.83964157104492
1475,59.22059631347656
1476,35.9737548828125
1477,70.73889923095703
1478,35.39262771606445
1479,35.81940460205078
1480,37.06161117553711
1481,24.567909240722656
1482,37.227046966552734
1483,56.268348693847656
1484,27.28720474243164
1485,77.78781127929688
1486,26.00916290283203
1487,39.52830505371094
1488,29.521984100341797
1489,17.003780364990234
1490,30.74366569519043
1491,49.209896087646484
1492,58.214317321777344
1493,65.23558807373047
1494,73.69639587402344
1495,34.891441345214844
1496,75.86470031738281
1497,49.74867248535156
1498,70.22349548339844
1499,48.87902069091797
1500,81.11116027832031
1501,62.80991744995117
1502,35.989219665527344
1503,31.139923095703125
1504,36.99889373779297
1505,57.955650329589844
1506,36.422119140625
1507,69.63259887695312
1508,36.34674072265625
1509,36.693607330322266
1510,36.89879608154297
1511,23.93243980407715
1512,36.32916259765625
1513,54.97637176513672
1514,29.110225677490234
1515,76.45881652832031
1516,28.65028953552246
1517,43.3720588684082
1518,29.110445022583008
1519,19.287994384765625
1520,29.087486267089844
1521,49.53265380859375
1522,57.223384857177734
1523,60.33023452758789
1524,74.59757995605469
1525,36.695308685302734
1526,75.84396362304688
1527,49.13577651977539
1528,70.67444610595703
1529,48.37769317626953
1530,83.5629653930664
1531,66.94771575927734
1532,36.14076232910156
1533,29.39560317993164
1534,36.586387634277344
1535,58.08531951904297
1536,36.81910705566406
1537,74.16539001464844
1538,36.34724426269531
1539,36.857933044433594
1540,36.61164855957031
1541,19.999866485595703
1542,36.185821533203125
1543,55.592552185058594
1544,28.167428970336914
1545,78.76678466796875
1546,25.82391929626465
1547,40.042118072509766
1548,28.578222274780273
1549,14.463958740234375
1550,28.357162475585938
1551,50.0135383605957
1552,62.50391387939453
1553,64.90203857421875
1554,75.98690795898438
1555,32.47802734375
1556,77.067138671875
1557,48.86848831176758
1558,74.15866088867188
1559,48.11530303955078
1560,78.50299072265625
1561,67.46989440917969
1562,38.33675765991211
1563,28.770477294921875
1564,38.24378204345703
1565,60.29534149169922
1566,39.33409118652344
1567,73.97138977050781
1568,39.156837463378906
1569,35.97118377685547
1570,39.40953826904297
1571,22.13223648071289
1572,39.75833511352539
1573,57.297813415527344
1574,28.09093475341797
1575,79.9369125366211
1576,30.202600479125977
1577,36.26094055175781
1578,28.61925506591797
1579,16.00733184814453
1580,30.630878448486328
1581,48.409149169921875
1582,52.48930358886719
1583,64.37361145019531
1584,77.43186950683594
1585,36.144935607910156
1586,78.61609649658203
1587,49.57072830200195
1588,70.83085632324219
1589,49.11408996582031
1590,86.04739379882812
1591,67.74656677246094
1592,35.147945404052734
1593,29.584983825683594
1594,37.61153793334961
1595,59.43060302734375
1596,35.982688903808594
1597,75.05789184570312
1598,34.920188903808594
1599,36.83924865722656
1600,36.848106384277344
1601,21.407718658447266
1602,36.80528259277344
1603,55.146644592285156
1604,30.68210792541504
1605,81.30538177490234
1606,27.619422912597656
1607,39.063106536865234
1608,32.28913879394531
1609,14.903255462646484
1610,31.637115478515625
1611,49.29046630859375
1612,69.156494140625
1613,67.80181884765625
1614,73.1986083984375
1615,33.586185455322266
1616,75.13545227050781
1617,50.264732360839844
1618,75.59880065917969
1619,49.783878326416016
1620,77.60282135009766
1621,65.37051391601562
1622,34.96259307861328
1623,30.184642791748047
1624,36.8790283203125
1625,58.55717849731445
1626,35.216941833496094
1627,75.1969985961914
1628,34.21152877807617
1629,38.208370208740234
1630,35.74948501586914
1631,21.439861297607422
1632,35.298248291015625
1633,56.96548080444336
1634,23.569454193115234
1635,79.78846740722656
1636,22.093036651611328
1637,37.617286682128906
1638,26.355016708374023
1639,14.585529327392578
1640,29.377296447753906
1641,49.32514572143555
1642,60.45426559448242
1643,68.2009048461914
1644,70.12957763671875
1645,32.73174285888672
1646,72.33480072021484
1647,50.17460632324219
1648,69.69483947753906
1649,48.641292572021484
1650,74.66451263427734
1651,64.55494689941406
1652,36.99322509765625
1653,30.530498504638672
1654,38.654693603515625
1655,57.2895622253418
1656,38.11341857910156
1657,72.35218048095703
1658,37.633522033691406
1659,37.973358154296875
1660,39.002899169921875
1661,22.52021026611328
1662,39.737308502197266
1663,53.47209167480469
1664,30.213802337646484
1665,76.67604064941406
1666,31.51201057434082
1667,39.52775192260742
1668,32.1137809753418
1669,17.62104034423828
1670,36.169700622558594
1671,49.188323974609375
1672,67.09416198730469
1673,63.37232208251953
1674,72.39603424072266
1675,35.63029479980469
1676,74.35359954833984
1677,49.90358352661133
1678,72.10745239257812
1679,49.400875091552734
1680,75.95984649658203
1681,64.4224853515625
1682,36.67003631591797
1683,31.49903678894043
1684,35.25009536743164
1685,58.31175231933594
1686,37.87244415283203
1687,71.00224304199219
1688,38.917903900146484
1689,36.75227355957031
1690,36.6476936340332
1691,23.52130889892578
1692,36.93655014038086
1693,55.224037170410156
1694,29.317886352539062
1695,77.19164276123047
1696,31.21105194091797
1697,42.76015090942383
1698,29.003742218017578
1699,18.80478858947754
1700,30.355365753173828
1701,48.82384490966797
1702,61.95415496826172
1703,60.86515426635742
1704,71.16981506347656
1705,34.956153869628906
1706,71.13800811767578
1707,48.6651611328125
1708,69.97752380371094
1709,47.6345329284668
1710,72.456787109375
1711,63.62019348144531
1712,37.85558319091797
1713,31.503469467163086
1714,40.272361755371094
1715,58.7083625793457
1716,36.9476203918457
1717,71.33505249023438
1718,37.11269760131836
1719,35.070945739746094
1720,37.32392120361328
1721,22.776729583740234
1722,37.887969970703125
1723,53.655460357666016
1724,29.702606201171875
1725,74.6331558227539
1726,27.009000778198242
1727,37.23804473876953
1728,33.17426681518555
1729,16.844758987426758
1730,36.25768280029297
1731,48.959564208984375
1732,63.21183776855469
1733,63.62574005126953
1734,72.06253814697266
1735,34.25347900390625
1736,73.55252075195312
1737,48.70127868652344
1738,71.74270629882812
1739,48.187721252441406
1740,73.17030334472656
1741,63.50735092163086
1742,35.435752868652344
1743,31.8464298248291
1744,39.83155059814453
1745,56.72118377685547
1746,36.55965042114258
1747,69.14572143554688
1748,35.960662841796875
1749,38.04153060913086
1750,37.924922943115234
1751,25.180912017822266
1752,38.76606750488281
1753,54.909324645996094
1754,29.54254913330078
1755,73.96861267089844
1756,27.47854232788086
1757,41.75533676147461
1758,31.20416259765625
1759,18.75519561767578
1760,33.59097671508789
1761,56.44950866699219
1762,62.980220794677734
1763,62.052974700927734
1764,79.29200744628906
1765,36.51704406738281
1766,81.48734283447266
1767,50.413719177246094
1768,79.3581771850586
1769,52.08646011352539
1770,81.24288177490234
1771,65.67475128173828
1772,36.51279067993164
1773,29.058439254760742
1774,40.80901336669922
1775,59.132850646972656
1776,36.48408508300781
1777,73.69808959960938
1778,35.474769592285156
1779,36.60261535644531
1780,38.17964172363281
1781,21.674041748046875
1782,39.677879333496094
1783,53.44117736816406
1784,28.41170310974121
1785,78.88671875
1786,26.087448120117188
1787,39.95726776123047
1788,31.064125061035156
1789,15.199668884277344
1790,34.048614501953125
1791,50.379085540771484
1792,69.22740173339844
1793,64.46220397949219
1794,76.09779357910156
1795,35.65434646606445
1796,78.43695068359375
1797,49.705665588378906
1798,75.27304077148438
1799,50.294002532958984
1800,78.65040588378906
1801,66.07037353515625
1802,36.709312438964844
1803,30.801191329956055
1804,37.21525955200195
1805,58.87757110595703
1806,37.525421142578125
1807,73.9961166381836
1808,37.02518844604492
1809,38.25732421875
1810,37.78308868408203
1811,23.06454849243164
1812,37.24754333496094
1813,54.80189895629883
1814,30.108867645263672
1815,78.6367416381836
1816,27.997447967529297
1817,40.37590789794922
1818,30.744647979736328
1819,17.601957321166992
1820,29.98330307006836
1821,48.55510330200195
1822,64.18944549560547
1823,67.32270812988281
1824,68.27909851074219
1825,32.061180114746094
1826,69.50454711914062
1827,49.16642761230469
1828,69.41653442382812
1829,48.79884719848633
1830,75.42440795898438
1831,66.36778259277344
1832,37.874732971191406
1833,29.419673919677734
1834,37.152618408203125
1835,57.55888748168945
1836,39.544071197509766
1837,73.99458312988281
1838,38.63610076904297
1839,38.079322814941406
1840,39.05757141113281
1841,21.56609344482422
1842,37.70598220825195
1843,54.28812026977539
1844,33.30131149291992
1845,80.56671142578125
1846,30.805015563964844
1847,40.58049011230469
1848,33.296592712402344
1849,15.568878173828125
1850,29.46680450439453
1851,48.34413528442383
1852,67.28019714355469
1853,65.28047180175781
1854,73.21269226074219
1855,33.900970458984375
1856,74.10154724121094
1857,48.920230865478516
1858,74.76689910888672
1859,65.20345306396484
1860,34.30413818359375
1861,29.805561065673828
1862,33.18578338623047
1863,59.50459671020508
1864,35.804229736328125
1865,70.43023681640625
1866,36.260475158691406
1867,36.07062530517578
1868,34.31187438964844
1869,25.35457420349121
1870,33.254417419433594
1871,58.32341003417969
1872,27.526695251464844
1873,76.5118637084961
1874,27.46111297607422
1875,39.15260314941406
1876,27.143203735351562
1877,20.434276580810547
1878,26.364870071411133
1879,47.10697555541992
1880,51.71552658081055
1881,59.29627990722656
1882,69.12645721435547
1883,34.71648406982422
1884,68.76042175292969
1885,47.120750427246094
1886,64.22035217285156
1887,46.077354431152344
1888,76.76431274414062
1889,65.88652038574219
1890,38.18685531616211
1891,26.18362045288086
1892,37.47119140625
1893,57.285255432128906
1894,39.439537048339844
1895,73.5995101928711
1896,40.55712127685547
1897,36.565345764160156
1898,37.90510559082031
1899,21.326698303222656
1900,36.706031799316406
1901,52.61921691894531
1902,30.62929344177246
1903,81.25198364257812
1904,31.86623764038086
1905,37.62941360473633
1906,30.80091094970703
1907,15.512931823730469
1908,28.266284942626953
1909,43.910362243652344
1910,67.8967514038086
1911,64.68565368652344
1912,80.63674926757812
1913,31.32648468017578
1914,80.46658325195312
1915,45.774723052978516
1916,80.06272888183594
1917,42.101654052734375
1918,84.62069702148438
1919,66.78455352783203
1920,36.4988899230957
1921,30.11949348449707
1922,38.726226806640625
1923,60.06767272949219
1924,36.30883026123047
1925,74.8995361328125
1926,35.96263122558594
1927,35.822975158691406
1928,37.59241485595703
1929,20.8531551361084
1930,38.084861755371094
1931,55.822998046875
1932,26.743885040283203
1933,78.59497833251953
1934,27.21332550048828
1935,35.99203109741211
1936,29.05385971069336
1937,15.588523864746094
1938,31.820268630981445
1939,48.38485336303711
1940,61.67141342163086
1941,71.82613372802734
1942,67.27103424072266
1943,29.896636962890625
1944,70.59840393066406
1945,49.82095718383789
1946,67.94096374511719
1947,50.341278076171875
1948,82.7271728515625
1949,64.90311431884766
1950,39.23508071899414
1951,33.66645050048828
1952,40.143672943115234
1953,56.72722625732422
1954,37.68915557861328
1955,70.128662109375
1956,36.40928649902344
1957,39.67266082763672
1958,38.17053985595703
1959,26.624706268310547
1960,37.307579040527344
1961,53.75176239013672
1962,30.588830947875977
1963,76.0359115600586
1964,28.843582153320312
1965,39.57237243652344
1966,32.705528259277344
1967,21.018630981445312
1968,32.45680236816406
1969,47.71854782104492
1970,65.75538635253906
1971,64.25567626953125
1972,72.93721008300781
1973,35.48585891723633
1974,74.31900024414062
1975,48.57215118408203
1976,73.27847290039062
1977,48.119564056396484
1978,73.6045913696289
1979,63.33013153076172
1980,35.547096252441406
1981,29.67133140563965
1982,41.02582931518555
1983,56.82143020629883
1984,35.47176742553711
1985,70.6917724609375
1986,33.52085876464844
1987,37.50895690917969
1988,38.979408264160156
1989,23.188804626464844
1990,41.402130126953125
