RowId,Location
1195,-0.28710129857063293
1196,0.5378822088241577
1197,0.003403741866350174
1198,0.4567493796348572
1199,0.03887229040265083
1200,0.6013985872268677
1201,0.3148329555988312
1202,-0.26427480578422546
1203,-0.3803085684776306
1204,-0.16794559359550476
1205,0.22339636087417603
1206,-0.2052844762802124
1207,0.49130570888519287
1208,-0.21156823635101318
1209,-0.25405359268188477
1210,-0.19654041528701782
1211,-0.5199387073516846
1212,-0.17353302240371704
1213,0.057085104286670685
1214,-0.3957110643386841
1215,0.5689924955368042
1216,-0.4299653172492981
1217,-0.2152470350265503
1218,-0.33208996057510376
1219,-0.6437284350395203
1220,-0.25864431262016296
1221,-0.0747026652097702
1222,0.27825480699539185
1223,0.3170069754123688
1224,0.5208022594451904
1225,-0.2606464922428131
1226,0.5495245456695557
1227,-0.004327829927206039
1228,0.429518461227417
1229,-0.005171509459614754
1230,0.6260906457901001
1231,0.42464154958724976
1232,-0.2095237672328949
1233,-0.40791720151901245
1234,-0.14032264053821564
1235,0.21950873732566833
1236,-0.1969895362854004
1237,0.5377172827720642
1238,-0.21527034044265747
1239,-0.232142835855484
1240,-0.1786854863166809
1241,-0.5530738234519958
1242,-0.16370363533496857
1243,0.12126421928405762
1244,-0.35981136560440063
1245,0.6348516941070557
1246,-0.3723837733268738
1247,-0.1926693320274353
1248,-0.3238682746887207
1249,-0.6737659573554993
1250,-0.2657729387283325
1251,0.011402860283851624
1252,0.40427589416503906
1253,0.4009503722190857
1254,0.5583934187889099
1255,-0.27688494324684143
1256,0.610830545425415
1257,0.04044141620397568
1258,0.531627357006073
1259,0.029260680079460144
1260,0.7445065975189209
1261,0.36238959431648254
1262,-0.258365273475647
1263,-0.3972533345222473
1264,-0.23050788044929504
1265,0.2718510329723358
1266,-0.2309681624174118
1267,0.5037292242050171
1268,-0.21702119708061218
1269,-0.2698270082473755
1270,-0.23805585503578186
1271,-0.503665566444397
1272,-0.22295549511909485
1273,0.20068052411079407
1274,-0.4662727117538452
1275,0.6177200078964233
1276,-0.44931870698928833
1277,-0.2074817717075348
1278,-0.455375611782074
1279,-0.6661102771759033
1280,-0.36730217933654785
1281,0.03567257523536682
1282,0.14539560675621033
1283,0.2944536805152893
1284,0.5262461304664612
1285,-0.26594293117523193
1286,0.5238916873931885
1287,0.007787032052874565
1288,0.3947708308696747
1289,0.028274353593587875
1290,0.7494808435440063
1291,0.3268638253211975
1292,-0.26873302459716797
1293,-0.3999882638454437
1294,-0.14342431724071503
1295,0.20127162337303162
1296,-0.19498521089553833
1297,0.5308748483657837
1298,-0.2206026315689087
1299,-0.22980645298957825
1300,-0.17733195424079895
1301,-0.5513076186180115
1302,-0.16594403982162476
1303,0.045653730630874634
1304,-0.376426100730896
1305,0.6079893112182617
1306,-0.44748663902282715
1307,-0.24671277403831482
1308,-0.31048017740249634
1309,-0.6787276268005371
1310,-0.2617776393890381
1311,-0.045171648263931274
1312,0.30576151609420776
1313,0.39505666494369507
1314,0.5224262475967407
1315,-0.25372523069381714
1316,0.5896779298782349
1317,0.03238361328840256
1318,0.5499211549758911
1319,0.0178057998418808
1320,0.6152470111846924
1321,0.32756853103637695
1322,-0.24736388027668
1323,-0.3334766626358032
1324,-0.1445990800857544
1325,0.2015036791563034
1326,-0.20567485690116882
1327,0.5167062878608704
1328,-0.23147669434547424
1329,-0.2158447504043579
1330,-0.18832924962043762
1331,-0.5397350788116455
1332,-0.17814688384532928
1333,0.1048768162727356
1334,-0.3607792258262634
1335,0.5368858575820923
1336,-0.4423155188560486
1337,-0.15919151902198792
1338,-0.3191697895526886
1339,-0.6447361707687378
1340,-0.25496920943260193
1341,0.1531587541103363
1342,0.2736782133579254
1343,0.38458460569381714
1344,0.41297468543052673
1345,-0.2620547115802765
1346,0.4674294888973236
1347,0.05198473110795021
1348,0.4048920273780823
1349,0.13772045075893402
1350,0.5591225624084473
1351,0.40600666403770447
1352,-0.1939227133989334
1353,-0.38559964299201965
1354,-0.21968087553977966
1355,0.21960003674030304
1356,-0.19513192772865295
1357,0.5654052495956421
1358,-0.20316922664642334
1359,-0.221815824508667
1360,-0.20018672943115234
1361,-0.577812910079956
1362,-0.2025481015443802
1363,0.18563663959503174
1364,-0.43338584899902344
1365,0.7167223691940308
1366,-0.39288419485092163
1367,-0.16148006916046143
1368,-0.43154191970825195
1369,-0.7121517658233643
1370,-0.3873102366924286
1371,0.006471522152423859
1372,0.29238834977149963
1373,0.3497784733772278
1374,0.5201332569122314
1375,-0.34855180978775024
1376,0.521017849445343
1377,0.0029357653111219406
1378,0.4702777862548828
1379,-0.02619946375489235
1380,0.7079856395721436
1381,0.3596368432044983
1382,-0.2855340838432312
1383,-0.4241029620170593
1384,-0.22604535520076752
1385,0.2138350009918213
1386,-0.21323712170124054
1387,0.5445595979690552
1388,-0.22037670016288757
1389,-0.2519288659095764
1390,-0.20310774445533752
1391,-0.5854818820953369
1392,-0.18507221341133118
1393,0.08802959322929382
1394,-0.46561378240585327
1395,0.6871930956840515
1396,-0.4337310791015625
1397,-0.21022620797157288
1398,-0.42785918712615967
1399,-0.772296130657196
1400,-0.3011278510093689
1401,-0.022151606157422066
1402,0.18860578536987305
1403,0.3201049268245697
1404,0.5559059381484985
1405,-0.2979298233985901
1406,0.571898877620697
1407,-0.008735686540603638
1408,0.46876075863838196
1409,0.013571660965681076
1410,0.7000051140785217
1411,0.3699815273284912
1412,-0.23418927192687988
1413,-0.36580735445022583
1414,-0.16353002190589905
1415,0.2174738198518753
1416,-0.1749972254037857
1417,0.5377023220062256
1418,-0.18651027977466583
1419,-0.2176477015018463
1420,-0.17633844912052155
1421,-0.5330649614334106
1422,-0.18827542662620544
1423,0.10615422576665878
1424,-0.3464999496936798
1425,0.6346433162689209
1426,-0.3963862955570221
1427,-0.1877002716064453
1428,-0.31871896982192993
1429,-0.6668306589126587
1430,-0.30140095949172974
1431,-0.0003029182553291321
1432,0.32764166593551636
1433,0.36872774362564087
1434,0.5589460730552673
1435,-0.2827072739601135
1436,0.5966548323631287
1437,0.022641967982053757
1438,0.5635089874267578
1439,0.029201436787843704
1440,0.6595293879508972
1441,0.40005749464035034
1442,-0.180999293923378
1443,-0.350868284702301
1444,-0.1796778440475464
1445,0.21846841275691986
1446,-0.18614161014556885
1447,0.5297362804412842
1448,-0.20054882764816284
1449,-0.21864674985408783
1450,-0.18708902597427368
1451,-0.5290466547012329
1452,-0.19106067717075348
1453,0.13242107629776
1454,-0.32092922925949097
1455,0.6209850311279297
1456,-0.34892165660858154
1457,-0.15469896793365479
1458,-0.3082349896430969
1459,-0.6367069482803345
1460,-0.3070412278175354
1461,0.003915145993232727
1462,0.35052287578582764
1463,0.3507723808288574
1464,0.5083811283111572
1465,-0.31187599897384644
1466,0.5278644561767578
1467,0.010921355336904526
1468,0.4717525541782379
1469,0.005387833341956139
1470,0.6913231015205383
1471,0.3414762616157532
1472,-0.25690269470214844
1473,-0.35681700706481934
1474,-0.21176527440547943
1475,0.22557105123996735
1476,-0.21246954798698425
1477,0.45674100518226624
1478,-0.22763818502426147
1479,-0.2205960750579834
1480,-0.19554030895233154
1481,-0.47002649307250977
1482,-0.19189348816871643
1483,0.17374485731124878
1484,-0.4197598099708557
1485,0.5742418766021729
1486,-0.4010069966316223
1487,-0.16134721040725708
1488,-0.38321593403816223
1489,-0.6066704988479614
1490,-0.31100544333457947
1491,0.02601882442831993
1492,0.2835693359375
1493,0.3374013900756836
1494,0.45537465810775757
1495,-0.2546219527721405
1496,0.49345242977142334
1497,0.03367546200752258
1498,0.3926887810230255
1499,0.01860414631664753
1500,0.6596341133117676
1501,0.3222469985485077
1502,-0.25820910930633545
1503,-0.3607560992240906
1504,-0.2148297131061554
1505,0.2456008791923523
1506,-0.23302364349365234
1507,0.5033274292945862
1508,-0.23268404603004456
1509,-0.22586815059185028
1510,-0.22847270965576172
1511,-0.5034595131874084
1512,-0.23197737336158752
1513,0.18177461624145508
1514,-0.4205521047115326
1515,0.5936870574951172
1516,-0.4243684411048889
1517,-0.14012254774570465
1518,-0.4199233055114746
1519,-0.6184978485107422
1520,-0.3770754039287567
1521,0.045897580683231354
1522,0.26279351115226746
1523,0.27352988719940186
1524,0.5336841344833374
1525,-0.26567357778549194
1526,0.5272142291069031
1527,0.01512899436056614
1528,0.4672623872756958
1529,0.03443768247961998
1530,0.7025892734527588
1531,0.3508347272872925
1532,-0.213875874876976
1533,-0.36906570196151733
1534,-0.1814843863248825
1535,0.21486704051494598
1536,-0.2002227008342743
1537,0.526612401008606
1538,-0.2125844955444336
1539,-0.2208179533481598
1540,-0.19841161370277405
1541,-0.55055832862854
1542,-0.20030173659324646
1543,0.17240318655967712
1544,-0.40472376346588135
1545,0.6040759086608887
1546,-0.4164271950721741
1547,-0.14064383506774902
1548,-0.3968964219093323
1549,-0.6711089015007019
1550,-0.352439820766449
1551,0.07843751460313797
1552,0.32209980487823486
1553,0.3041519224643707
1554,0.5491387844085693
1555,-0.31950369477272034
1556,0.5464410781860352
1557,0.004770664498209953
1558,0.4923991858959198
1559,0.03215615078806877
1560,0.6620296239852905
1561,0.39123278856277466
1562,-0.21806056797504425
1563,-0.36805084347724915
1564,-0.19125425815582275
1565,0.22426782548427582
1566,-0.19214680790901184
1567,0.5117979645729065
1568,-0.19664302468299866
1569,-0.22839590907096863
1570,-0.18447893857955933
1571,-0.5253282785415649
1572,-0.17480126023292542
1573,0.1621559113264084
1574,-0.40882378816604614
1575,0.6355869770050049
1576,-0.3644073009490967
1577,-0.19259442389011383
1578,-0.3999307155609131
1579,-0.6454527378082275
1580,-0.31958529353141785
1581,0.016411900520324707
1582,0.13605493307113647
1583,0.3178887963294983
1584,0.5759475231170654
1585,-0.269370973110199
1586,0.5913986563682556
1587,0.008363578468561172
1588,0.44875776767730713
1589,0.015905506908893585
1590,0.7030277848243713
1591,0.4155399203300476
1592,-0.2761728763580322
1593,-0.37467455863952637
1594,-0.22490018606185913
1595,0.218928262591362
1596,-0.20996151864528656
1597,0.5444868206977844
1598,-0.23704847693443298
1599,-0.2233285903930664
1600,-0.19402214884757996
1601,-0.553125262260437
1602,-0.1813955157995224
1603,0.11487965285778046
1604,-0.3985135555267334
1605,0.6533815264701843
1606,-0.4464653730392456
1607,-0.20931267738342285
1608,-0.35564124584198
1609,-0.6906896233558655
1610,-0.3104099631309509
1611,0.020438827574253082
1612,0.38314101099967957
1613,0.41031163930892944
1614,0.4928494095802307
1615,-0.2366907149553299
1616,0.5635093450546265
1617,0.06825096905231476
1618,0.5197587013244629
1619,0.06551545858383179
1620,0.6215152740478516
1621,0.3606989085674286
1622,-0.24004191160202026
1623,-0.38237178325653076
1624,-0.19665083289146423
1625,0.20506642758846283
1626,-0.20987841486930847
1627,0.5460765361785889
1628,-0.23419013619422913
1629,-0.21992632746696472
1630,-0.19987070560455322
1631,-0.5596256256103516
1632,-0.19839656352996826
1633,0.1390346884727478
1634,-0.4137982130050659
1635,0.6426253318786621
1636,-0.45706212520599365
1637,-0.20029115676879883
1638,-0.3815835118293762
1639,-0.6857112050056458
1640,-0.35702547430992126
1641,0.016727738082408905
1642,0.24087831377983093
1643,0.3576376140117645
1644,0.4677236080169678
1645,-0.3174279034137726
1646,0.4912550449371338
1647,0.0018675941973924637
1648,0.45776689052581787
1649,0.04306810349225998
1650,0.5561860799789429
1651,0.3971301019191742
1652,-0.23384135961532593
1653,-0.35469967126846313
1654,-0.16662366688251495
1655,0.21315066516399384
1656,-0.19548679888248444
1657,0.5379848480224609
1658,-0.21722428500652313
1659,-0.21269886195659637
1660,-0.18222013115882874
1661,-0.5506576299667358
1662,-0.1772729605436325
1663,0.1206052303314209
1664,-0.3644726872444153
1665,0.6055219173431396
1666,-0.41059547662734985
1667,-0.176763117313385
1668,-0.3263378143310547
1669,-0.6672695279121399
1670,-0.24557718634605408
1671,0.027216464281082153
1672,0.36632490158081055
1673,0.42111238837242126
1674,0.4405287504196167
1675,-0.23979665338993073
1676,0.5173220038414001
1677,0.08027254045009613
1678,0.43486225605010986
1679,0.05573562905192375
1680,0.605472207069397
1681,0.37703534960746765
1682,-0.17807258665561676
1683,-0.33502861857414246
1684,-0.22143377363681793
1685,0.2513256072998047
1686,-0.18625235557556152
1687,0.5010964274406433
1688,-0.16852542757987976
1689,-0.23750931024551392
1690,-0.20679187774658203
1691,-0.4944799244403839
1692,-0.2122953087091446
1693,0.15729480981826782
1694,-0.3574935793876648
1695,0.614120364189148
1696,-0.3074902594089508
1697,-0.132591113448143
1698,-0.3688541054725647
1699,-0.6279613971710205
1700,-0.34061747789382935
1701,0.02961648255586624
1702,0.2538350820541382
1703,0.2719939053058624
1704,0.5246133804321289
1705,-0.2994847893714905
1706,0.49871909618377686
1707,-0.01374836266040802
1708,0.43222567439079285
1709,-0.023079466074705124
1710,0.592487096786499
1711,0.3365743160247803
1712,-0.24468860030174255
1713,-0.37197303771972656
1714,-0.1569022387266159
1715,0.2215762436389923
1716,-0.21307116746902466
1717,0.505486249923706
1718,-0.2250363975763321
1719,-0.22880558669567108
1720,-0.19608114659786224
1721,-0.5228519439697266
1722,-0.17875994741916656
1723,0.14665530622005463
1724,-0.43061792850494385
1725,0.5669083595275879
1726,-0.4517553448677063
1727,-0.20962944626808167
1728,-0.37991052865982056
1729,-0.6363654732704163
1730,-0.2974497675895691
1731,0.03693261742591858
1732,0.3093665838241577
1733,0.34866517782211304
1734,0.48149555921554565
1735,-0.2502746284008026
1736,0.5185308456420898
1737,0.039982039481401443
1738,0.422513872385025
1739,0.03260858356952667
1740,0.5495486259460449
1741,0.3242623507976532
1742,-0.2440205216407776
1743,-0.35150444507598877
1744,-0.13623479008674622
1745,0.20672379434108734
1746,-0.18375569581985474
1747,0.5119595527648926
1748,-0.2099035680294037
1749,-0.2056431621313095
1750,-0.1762174665927887
1751,-0.5257147550582886
1752,-0.1828204095363617
1753,0.09638985246419907
1754,-0.3471110463142395
1755,0.5455039739608765
1756,-0.4184797406196594
1757,-0.14078153669834137
1758,-0.3220852017402649
1759,-0.6555129885673523
1760,-0.2683255970478058
1761,0.175566166639328
1762,0.3696518540382385
1763,0.34286463260650635
1764,0.582112193107605
1765,-0.2599698305130005
1766,0.6290502548217773
1767,0.04649292677640915
1768,0.6032834053039551
1769,0.1441725194454193
1770,0.6733309030532837
1771,0.3659087121486664
1772,-0.31226053833961487
1773,-0.3938509225845337
1774,-0.15365688502788544
1775,0.2278144508600235
1776,-0.23218870162963867
1777,0.5271596908569336
1778,-0.2593725621700287
1779,-0.23647649586200714
1780,-0.20951873064041138
1781,-0.5447735786437988
1782,-0.18908318877220154
1783,0.12769995629787445
1784,-0.45034700632095337
1785,0.6031297445297241
1786,-0.5155266523361206
1787,-0.2042853832244873
1788,-0.38369524478912354
1789,-0.6935113668441772
1790,-0.28764915466308594
1791,0.06503798812627792
1792,0.30000734329223633
1793,0.40303218364715576
1794,0.48493289947509766
1795,-0.22731058299541473
1796,0.5709096193313599
1797,0.07656527310609818
1798,0.4464215040206909
1799,0.11843954026699066
1800,0.6842590570449829
1801,0.39227059483528137
1802,-0.2360067218542099
1803,-0.3269258439540863
1804,-0.23236024379730225
1805,0.22103828191757202
1806,-0.20191897451877594
1807,0.5072814226150513
1808,-0.22096502780914307
1809,-0.22155487537384033
1810,-0.1949264109134674
1811,-0.5104693174362183
1812,-0.19452229142189026
1813,0.1368599832057953
1814,-0.33920198678970337
1815,0.6011917591094971
1816,-0.36572331190109253
1817,-0.16317035257816315
1818,-0.3211824893951416
1819,-0.6202529668807983
1820,-0.3118724822998047
1821,0.012279454618692398
1822,0.2899821996688843
1823,0.35451167821884155
1824,0.41776594519615173
1825,-0.27356046438217163
1826,0.44790464639663696
1827,0.030707186087965965
1828,0.38486993312835693
1829,0.028820961713790894
1830,0.5481685996055603
1831,0.39357882738113403
1832,-0.20207710564136505
1833,-0.34702378511428833
1834,-0.24621295928955078
1835,0.2144147753715515
1836,-0.19657370448112488
1837,0.5393840074539185
1838,-0.21075165271759033
1839,-0.21390950679779053
